match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9128384,train,48334,0.535875,RandomForest,no,300,20,0,30414,48334,9128384,21,64,64,35,2764,0.782608695652174,9
9271702,train,47494,0.3467685628211944,RandomForest,no,300,20,0,47494,47480,9271702,41,59,36,36,17534,1.0,76
9489472,train,46780,0.48833333333333334,RandomForest,no,300,20,0,46780,46773,9489472,13,62,62,69,1161,0.3529411764705882,31
9262112,train,36070,0.3666955955062547,RandomForest,no,300,20,0,36098,36070,9262112,55,13,13,18,11892,1.0909090909090908,27
9327520,train,251,0.1894074074074074,RandomForest,no,300,20,0,958,251,9327520,38,127,33,72,2190,1.0,116
9684933,train,15497,0.20863980463980464,RandomForest,no,300,20,0,12473,15497,9684933,44,131,131,58,7118,0.0909090909090909,75
9587143,train,36084,0.4393055555555556,RandomForest,no,300,20,0,36084,36098,9587143,39,49,50,18,13915,1.5,77
9433563,train,7258,0.2102053225933823,RandomForest,no,300,20,0,7258,8700,9433563,36,78,78,79,83,1.8571428571428568,56
9516765,train,48341,0.4743512555899553,RandomForest,no,300,20,0,48341,36014,9516765,45,113,113,35,5893,0.8125,69
9128650,train,48334,0.5705603655603656,RandomForest,no,300,20,0,48334,30421,9128650,68,24,64,35,5004,0.8947368421052632,117
9377255,train,41,0.25666666666666665,RandomForest,no,300,20,0,41,34,9377255,140,109,109,81,3569,0.6,109
9327576,train,825,0.1916880059368303,RandomForest,no,300,20,0,825,1490,9327576,6,122,122,68,2190,0.25,116
9084690,train,8301,0.2215079365079365,RandomForest,no,300,20,0,8301,10618,9084690,64,139,60,79,1266,0.6666666666666666,45
9272591,train,33956,0.41,RandomForest,no,300,20,0,33949,33956,9272591,73,120,120,11,440,0.7857142857142857,62
9433213,train,6698,0.2677715121136174,RandomForest,no,300,20,0,6698,8301,9433213,28,60,60,79,1378,1.3333333333333333,40
9084704,train,9967,0.2190740740740741,RandomForest,no,300,20,0,9967,8056,9084704,120,58,58,79,797,1.1875,23
9097423,train,23750,0.25002525252525254,RandomForest,no,300,20,0,22763,23750,9097423,33,125,125,17,1224,0.5714285714285714,98
9489430,train,46759,0.17408847091605711,RandomForest,no,300,20,0,46759,46738,9489430,91,111,88,69,8301,1.0,107
9097318,train,23750,0.2661269841269841,RandomForest,no,300,20,0,23841,22784,9097318,139,57,137,17,1224,1.0,98
9272675,train,33956,0.48833333333333334,RandomForest,no,300,20,0,33956,33935,9272675,122,94,94,11,937,1.0,103
9076892,train,40298,0.18,RandomForest,no,300,20,0,40298,40424,9076892,18,17,18,12,13530,1.0,124
9484663,train,44904,0.47764937596516543,RandomForest,no,300,20,0,40550,44904,9484663,100,74,97,52,7020,0.75,84
9433318,train,7573,0.15747863247863247,RandomForest,no,300,20,0,7573,9967,9433318,43,118,118,79,797,1.4,23
9076808,train,33935,0.10333333333333333,RandomForest,no,300,20,0,40424,47529,9076808,23,30,32,12,14188,8.0,90
9094336,train,46745,0.3337752525252525,RandomForest,no,300,20,0,46745,46780,9094336,88,11,11,69,1161,1.6363636363636365,31
9084620,train,7608,0.20666666666666667,RandomForest,no,300,20,0,7608,9967,9084620,40,118,118,79,1245,0.3333333333333333,20
9094441,train,46731,0.3348703703703704,RandomForest,no,300,20,0,46766,46731,9094441,80,126,77,69,83,0.5882352941176471,56
9344453,train,22763,0.13665497076023392,RandomForest,no,300,20,0,22763,22497,9344453,33,6,6,17,9582,1.0,96
9085159,train,8700,0.25889925373134326,RandomForest,no,300,20,0,8056,8700,9085159,62,78,58,79,83,0.8,56
9407810,train,48929,0.29333333333333333,RandomForest,no,300,20,0,48929,48950,9407810,94,95,95,57,3569,0.8235294117647058,109
9167920,train,209,0.3413262187088274,RandomForest,no,300,20,0,251,209,9167920,129,79,79,71,11885,0.5,112
8887703,train,33942,0.32555555555555554,RandomForest,no,300,20,0,33949,33942,8887703,73,69,70,11,440,0.4,62
9433458,train,9701,0.3055555555555555,RandomForest,no,300,20,0,9701,7608,9433458,116,33,35,79,1245,5.5,20
9837267,train,202,0.33,RandomForest,no,300,20,0,202,146,9837267,131,42,43,75,24044,0.4285714285714285,64
9128342,train,30400,0.5646625816993466,RandomForest,no,300,20,0,30414,30400,9128342,21,54,54,35,5004,0.7272727272727273,117
9128580,train,48341,0.6096467421467421,RandomForest,no,300,20,0,48341,30400,9128580,45,54,40,35,16540,0.5625,28
9407775,train,48929,0.32993398268398266,RandomForest,no,300,20,0,48733,48929,9407775,69,91,91,57,6327,1.0,102
9586968,train,36084,0.27518328445747803,RandomForest,no,300,20,0,36084,38814,9586968,39,115,115,18,4045,1.0,118
9680299,train,47508,0.33024691358024694,RandomForest,no,300,20,0,49650,47508,9680299,42,20,21,36,7041,0.3333333333333333,82
9027409,train,17982,0.2495206093189964,RandomForest,no,300,20,0,18570,17982,9027409,137,84,135,67,17632,1.1666666666666667,18
9433171,train,9876,0.10686567164179105,RandomForest,no,300,20,0,10618,8987,9433171,141,81,139,79,251,1.0,111
9433136,train,7608,0.17410591274397247,RandomForest,no,300,20,0,7608,8700,9433136,40,78,78,79,14265,0.6363636363636364,67
9725757,train,55,0.71,RandomForest,no,300,20,0,55,27,9725757,51,0,0,1,23813,1.3888888888888888,38
9086979,train,76,0.13,RandomForest,no,300,20,0,76,216,9086979,142,46,47,83,6348,1.1111111111111112,8
9094294,train,46773,0.24130205564416093,RandomForest,no,300,20,0,46745,46773,9094294,88,62,85,69,1266,1.3636363636363635,45
9702769,train,33935,0.69,RandomForest,no,300,20,0,33935,33942,9702769,97,69,69,11,23841,0.7058823529411765,78
9097157,train,202,0.22416666666666665,RandomForest,no,300,20,0,202,216,9097157,131,46,47,76,23736,0.2222222222222222,1
9433381,train,8182,0.2802222222222222,RandomForest,no,300,20,0,10576,8182,9433381,135,60,60,79,1658,0.7692307692307693,104
9123218,train,34,0.34,RandomForest,no,300,20,0,34,216,9123218,111,46,109,60,1245,2.375,20
9433038,train,9876,0.2633333333333333,RandomForest,no,300,20,0,9876,8056,9433038,121,58,58,79,328,0.6666666666666666,54
9684422,train,15301,0.2229259634209878,RandomForest,no,300,20,0,15413,15301,9684422,124,123,122,58,22350,0.3,4
9866366,train,17744,0.364937343358396,RandomForest,no,300,20,0,17744,17982,9866366,22,84,84,67,3128,2.2857142857142856,35
9087161,train,34,0.4866666666666667,RandomForest,no,300,20,0,55,34,9087161,51,109,46,23,23841,1.7333333333333334,78
9344278,train,23750,0.3383406593406593,RandomForest,no,300,20,0,23750,23113,9344278,127,63,63,17,9582,0.8,96
9085285,train,8056,0.20988888888888887,RandomForest,no,300,20,0,9967,8056,9085285,120,58,58,79,342,2.333333333333333,100
9516751,train,30393,0.3457349990038777,RandomForest,no,300,20,0,30393,30428,9516751,103,103,101,35,4661,1.3333333333333333,92
9085033,train,7727,0.2123754578754579,RandomForest,no,300,20,0,7727,7573,9085033,47,36,38,79,4521,1.125,88
9051188,train,40564,0.27319607843137256,RandomForest,no,300,20,0,40564,40606,9051188,60,61,56,52,3828,1.181818181818182,41
9330880,train,11220,0.37248881673881673,RandomForest,no,300,20,0,45933,11220,9330880,76,3,3,58,16820,0.6666666666666666,87
9327548,train,1490,0.25618777773327633,RandomForest,no,300,20,0,1490,1196,9327548,124,71,71,68,2190,2.0,116
9516800,train,30414,0.5648670033670034,RandomForest,no,300,20,0,30414,30421,9516800,21,24,16,35,2344,1.2142857142857142,3
9097080,train,216,0.6377777777777777,RandomForest,no,300,20,0,216,272,9097080,52,89,89,32,24254,4.5,2
9484516,train,40578,0.22398456790123455,RandomForest,no,300,20,0,40592,40564,9484516,101,56,56,52,3422,0.75,71
9484502,train,40578,0.3047273439590262,RandomForest,no,300,20,0,40564,40578,9484502,60,47,48,52,3422,1.0,71
9084774,train,6838,0.14452380952380953,RandomForest,no,300,20,0,6838,10576,9084774,32,133,133,79,7286,0.5384615384615384,83
9433115,train,9967,0.20931592039800995,RandomForest,no,300,20,0,9876,9967,9433115,121,118,118,79,328,1.6,54
9388567,train,17583,0.2866666666666667,RandomForest,no,300,20,0,17583,18570,9388567,1,135,135,67,825,1.125,11
9128433,train,30400,0.45250980392156864,RandomForest,no,300,20,0,30435,30400,9128433,75,54,54,35,18752,0.75,59
8950815,train,55,0.6,RandomForest,no,300,20,0,69,55,8950815,112,45,110,64,13453,0.6,43
9837288,train,272,0.3695098489688273,RandomForest,no,300,20,0,769,272,9837288,14,89,12,50,13586,0.5,110
9457643,train,45072,0.1716111111111111,RandomForest,no,300,20,0,42573,45072,9457643,59,117,55,12,14188,0.5555555555555556,90
9272486,train,33935,0.6034246575342466,RandomForest,no,300,20,0,33914,33935,9272486,2,94,2,11,23841,1.1538461538461535,78
9128601,train,30407,0.2756532356532357,RandomForest,no,300,20,0,30407,30414,9128601,96,15,16,35,5004,0.8235294117647058,117
9433241,train,9701,0.23333333333333334,RandomForest,no,300,20,0,8700,9701,9433241,81,114,114,79,1042,1.5714285714285714,106
9097227,train,23869,0.19,RandomForest,no,300,20,0,22497,23869,9097227,7,136,6,17,1224,3.0,98
9516695,train,36014,0.20378723823625558,RandomForest,no,300,20,0,30428,36014,9516695,105,113,103,35,4661,0.7894736842105263,92
9433633,train,7608,0.3251282051282051,RandomForest,no,300,20,0,7727,7608,9433633,47,33,35,79,1245,4.0,20
